timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-18 04:00:00,0.0,0.0,0.0,0.0,19.865743658219017,19.95760397765775,20.446836133412706,198.34105249513092,99.8136112156199,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.435039647068013,1.856571340560913
2025-01-18 05:00:00,0.0,0.0,0.0,0.0,19.767680186542268,19.615697612392605,19.585501760409024,170.7446210645949,99.99700684980913,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.069662035997556,1.6415999221801758
2025-01-18 06:00:00,1527.0,83.10752688172043,7.809523809523809,61.3974358974359,19.752777518166436,19.407457473205397,19.672595977783203,268.1287374389751,99.99520529272722,13.54847645429363,,25.63711911357341,19.0,75.0657894736842,21.0,80.50561797752809,1.4,1.19,1.1666666666666667,7.809523809523809,21.629622411991352,0.4885714054107666
2025-01-18 07:00:00,30027.0,359.76838235294116,32.09375,246.3155737704918,29.912326060401067,29.01252235137855,28.099406894884613,190.95071494628468,99.21795888216991,86.62777777777778,,236.275,341.06111111111113,360.2346570397112,340.35458167330677,342.8438661710037,31.37704918032787,16.307692307692307,18.75,23.53191489361702,23.93364842380513,2.326499935388565
2025-01-18 08:00:00,64496.0,729.1587591240876,46.94230769230769,503.864,46.114318456676195,44.303551565577116,43.65422339188425,152.71527680728346,88.29490368669204,503.025,,471.90277777777777,719.5245901639345,729.0213523131673,696.1699029126214,702.9736842105264,38.638297872340424,35.572916666666664,33.513513513513516,45.666666666666664,27.39637981857384,3.213142823416089
2025-01-18 09:00:00,75862.0,908.8145161290323,51.371428571428574,711.1512915129151,52.78705083366246,51.432365438614525,51.72049350738526,147.06076358636398,77.18512541963783,711.3638888888889,,678.1611111111112,888.7288888888888,908.7206477732793,831.8390804597701,888.5862068965517,40.24528301886792,39.88,40.388888888888886,51.371428571428574,29.51126257138239,3.4562195285064417
2025-01-18 10:00:00,78965.0,942.4707903780069,55.11363636363637,857.3168789808917,54.48685102383516,52.73445670426387,53.48958723584591,117.29351756546853,65.1982496583891,861.2527777777777,,832.2916666666666,916.0494699646644,941.9423728813559,856.140350877193,919.2622950819672,47.51020408163265,43.77142857142857,49.69230769230769,55.23255813953488,31.0609982561867,4.002138757981317
2025-01-18 11:00:00,76553.0,984.5822784810126,60.20454545454545,925.0741324921136,56.07443480346342,55.39749167698572,55.56137107213338,155.96119475860016,57.436923420660385,854.35,,804.2416666666667,837.6496815286624,939.7557003257328,882.868085106383,791.8274647887324,42.8768115942029,48.38235294117647,57.625,41.57983193277311,32.26854967872852,4.199400018056234
2025-01-18 12:00:00,78880.0,971.7326732673267,58.74285714285714,950.1756329113924,56.478791033462144,56.590278710024506,56.89695722838848,116.97755880418958,56.77279295353348,951.5194444444444,,903.5472222222222,940.5151515151515,928.4092409240924,873.440329218107,903.1672597864768,57.90163934426229,43.514925373134325,55.064516129032256,51.4320987654321,33.28538479369103,5.300322608281207
2025-01-18 13:00:00,75985.0,959.975,58.891891891891895,871.1765625,58.516840652085406,57.424465686660724,57.43163511957818,132.21217007593475,54.79424695889375,874.2861111111112,,852.1805555555555,933.1625441696114,958.3829787234042,844.7011070110701,917.7154150197629,58.6986301369863,47.020833333333336,52.426829268292686,56.255319148936174,33.74814095681543,4.419257182393755
2025-01-18 14:00:00,70493.0,923.2600619195047,59.18604651162791,717.8626062322946,58.95877682367961,55.72656225628323,52.42353428734673,132.60010528894674,55.839412425033274,694.027700831025,,697.6980609418282,862.7307692307693,892.641975308642,753.7142857142857,870.8355704697987,52.74193548387097,41.293103448275865,41.09183673469388,50.53409090909091,33.74125958809892,5.089226569260023
2025-01-18 15:00:00,62246.0,768.3042071197411,50.125,487.7029972752044,54.52427244449847,53.616432042003005,51.90693448525107,155.54752312868916,56.35345399809016,490.5472222222222,,486.31388888888887,747.4322580645161,768.5097402597403,683.6307692307693,693.083870967742,50.125,36.45,42.833333333333336,40.46875,33.525389251286306,5.480625070631504
2025-01-18 16:00:00,33563.0,414.68458781362006,35.4,263.85760517799355,44.17504855338226,43.09900921005291,42.777543481190996,170.5649599696199,57.729213057623966,257.36211699164346,,223.3983286908078,403.0,414.68458781362006,345.5040650406504,72.84959349593495,35.483333333333334,23.06756756756757,29.333333333333332,27.81967213114754,33.15645975551447,3.717629197883026
2025-01-18 17:00:00,5477.0,111.37623762376238,8.25925925925926,59.27857142857143,32.206196210660984,31.51022899448046,32.469271303213866,183.36593985211783,53.90147829846124,38.53739612188366,,26.058171745152354,111.52258064516128,111.37623762376238,83.0952380952381,27.823529411764707,4.590909090909091,4.076923076923077,8.25925925925926,1.8125,31.71255874633789,4.60033786538485
2025-01-18 18:00:00,0.0,0.0,0.0,0.0,27.521456404075728,28.6242643446143,29.750774024265954,184.91833698760377,56.022429733065024,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6113347399598,4.735588258154252
2025-01-18 19:00:00,0.0,0.0,0.0,0.0,28.212261316188485,28.660461235046387,29.540287556740715,193.67651847281965,58.37299081691415,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19255733754166,4.109394807980452
2025-01-18 20:00:00,0.0,0.0,0.2,0.0,28.799157208683088,29.17481983005175,29.47635739926156,200.68048291503248,57.031688489412005,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,30.01062396358585,3.447169809007259
2025-01-18 21:00:00,0.0,0.0,0.6296296296296297,0.0,28.37852177698968,29.274810473124187,29.909042818064176,190.20871701909854,54.6550243198046,0.0,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.375,0.0,0.0,30.212714176759164,6.958877070064851
2025-01-18 22:00:00,0.0,0.0,0.0,0.0,27.079512376864532,27.7303633452779,28.775185431374442,188.23189056481021,67.94358917362783,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.20199728672524,8.759523884959952
2025-01-18 23:00:00,0.0,0.0,0.0,0.0,26.459624541433232,26.41016419198778,26.94018628656699,191.0243477373492,72.31874376122641,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.52165253781482,5.9259299942746635
2025-01-19 00:00:00,0.0,0.0,0.42857142857142855,0.0,26.24650801347764,26.13746849651812,26.33022478008797,188.70290483295588,67.11888831755074,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.2,28.578891733074716,8.244772168330789
2025-01-19 01:00:00,0.0,0.0,0.2857142857142857,0.0,26.031009061184616,25.983298462843962,26.390431940390464,187.60064473244623,66.43967723053909,0.0,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.037037037037037035,0.0,0.0,28.446432651077185,8.318196391553398
2025-01-19 02:00:00,0.0,0.0,0.25,0.0,24.7095307009372,23.557790819627755,23.642993370691936,200.944396231308,77.80159570905897,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,26.525236892700196,5.105915506121138
2025-01-19 03:00:00,0.0,0.0,0.0,0.0,22.31647309150485,21.85470237097912,22.32989613654205,188.82631303816623,96.25219273651446,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.320758334839542,2.2545984713700564
2025-01-19 04:00:00,0.0,0.0,0.0,0.0,21.353586862622205,21.21913466096915,21.248678143819173,244.37316769950993,99.99691979211705,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.37048401132515,1.4737499505281448
2025-01-19 05:00:00,0.0,0.0,0.2,0.0,21.137780176305373,21.10637442887325,20.995795808444367,185.9407738695929,99.99635323211753,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,22.812890644451713,2.211749944090843
2025-01-19 06:00:00,1084.0,56.024096385542165,5.871794871794871,46.734177215189874,21.80441387090306,21.498713332199983,21.598084616198765,144.85893786496496,99.99568340784778,12.670360110803324,,17.972375690607734,20.5,47.32876712328767,23.0,53.775,1.25,0.8979591836734694,1.4444444444444444,6.026315789473684,23.25713080727593,2.52857137861706
2025-01-19 07:00:00,21842.0,321.68364197530866,22.46951219512195,184.09316770186336,29.466561996375425,27.231440647156944,26.721693620126995,205.78728763020268,99.99572959899902,81.24444444444444,,181.6861111111111,220.13307984790873,252.0621301775148,244.36082474226805,260.18100890207717,25.991071428571427,12.395939086294415,12.284552845528456,13.635761589403973,25.073821334627528,2.660098483409788
2025-01-19 08:00:00,62057.0,753.313056379822,48.50561797752809,508.3894230769231,47.852415540483264,46.222091357793836,43.36164373043832,145.5875605686137,93.17625802357992,480.64166666666665,,482.78055555555557,694.8719512195122,711.4289855072464,705.5694444444445,718.8215384615385,35.73118279569893,34.33613445378151,34.21311475409836,45.1505376344086,27.809621336710386,2.9720547743583925
2025-01-19 09:00:00,75860.0,918.0536277602523,57.28,721.7722929936306,55.158275614815075,52.6457462310791,52.71519874996609,135.00313975077918,85.93187916509993,716.2527777777777,,696.2722222222222,895.7612456747405,911.1362126245847,831.520325203252,903.8599348534202,44.660714285714285,41.56730769230769,40.56666666666667,57.28,29.292648505636198,3.693577983692881
2025-01-19 10:00:00,33180.0,961.52802359882,56.138888888888886,871.2484662576687,55.46313705444336,55.682741451263425,56.16915993941458,129.39108250735953,74.96044298420323,862.4293628808864,,807.2576177285318,918.894578313253,916.0029325513196,879.3561151079136,901.1882716049382,48.27472527472528,38.166666666666664,50.68888888888889,49.78125,30.881407085217926,3.9947468728958806
2025-01-19 11:00:00,-9888227.0,1005.7493261455526,60.1125,976.0994550408719,55.10043921431016,49.92593925264146,49.777016172118465,149.7683251840256,69.4970340041903,872.6880222841226,,885.7325905292479,873.1408839779006,887.3526170798898,669.733918128655,895.6275659824047,50.649484536082475,45.50777202072539,45.23783783783784,49.666666666666664,31.96497123063106,5.400000060094546
2025-01-19 12:00:00,75096.0,1023.0972222222222,65.75,990.227397260274,56.92375689612494,56.592593026623504,55.09620891581612,132.5162666077772,65.59491336674981,895.4194444444445,,931.9527777777778,873.5533707865169,995.6193181818181,832.9881656804733,938.2450704225353,51.05952380952381,52.35164835164835,54.258620689655174,56.510791366906474,32.78558809059101,4.88719782265988
2025-01-19 13:00:00,72056.0,986.1919770773638,61.74825174825175,898.7444134078212,58.20628685421414,57.14798664716472,56.45884856755053,141.56675772642095,60.43587356143527,844.1305555555556,,842.4444444444445,889.2380952380952,902.5260115606936,745.5098039215686,904.7853107344632,54.06707317073171,41.26815642458101,44.39160839160839,53.56296296296296,33.520065244038896,4.469610426333044
2025-01-19 14:00:00,69576.0,931.3382789317508,58.74038461538461,718.5398351648352,58.44782189451096,54.80198341855712,56.74679417491289,136.8417871057822,58.226628839804526,694.6527777777778,,685.0444444444445,872.25,836.2425149700599,753.7381703470031,857.7522935779816,54.675925925925924,35.779411764705884,40.7304347826087,45.43157894736842,33.852717222599445,4.9540224028699225
2025-01-19 15:00:00,64789.0,801.4197080291971,52.28358208955224,505.25356125356126,53.72887175499237,49.990510047637855,49.375330504948415,190.3179756094214,49.86101207574649,507.1388888888889,,494.7083333333333,781.2080291970802,801.1208791208791,705.362831858407,731.076677316294,52.28358208955224,36.52100840336134,44.977777777777774,37.891891891891895,34.43364316142497,5.175692315468422
2025-01-19 16:00:00,35043.0,427.67218543046357,37.51111111111111,272.33584337349396,41.32284043629964,39.38701347499013,39.515714640102225,200.54743377198983,47.04986132515801,263.40555555555557,,235.32222222222222,408.4246575342466,427.67218543046357,354.8130081300813,89.55140186915888,38.62162162162162,26.0,31.775862068965516,30.572649572649574,33.736331664191354,4.9438125066459175
2025-01-19 17:00:00,5598.0,113.24271844660194,7.666666666666667,60.79054054054054,32.07689381699536,31.59643088446723,32.25494790011165,203.06245824246258,53.552685703267024,38.94444444444444,,25.247222222222224,109.9329268292683,113.24271844660194,86.8,30.28,6.041666666666667,4.7272727272727275,7.5,2.3076923076923075,31.61552953323829,3.523048323769552
2025-01-19 18:00:00,0.0,0.0,0.0,0.0,28.573380895598774,28.52235568557655,29.222686730593527,187.7029039644097,56.427228288307084,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.63555954569611,4.608668749546488
2025-01-19 19:00:00,0.0,0.0,0.16666666666666666,0.0,28.753557215767223,28.62109797152786,29.204865810606215,207.70572297791034,58.146856915587534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,30.061732558992762,3.3432452552723433
2025-01-19 20:00:00,0.0,0.0,0.0,0.0,27.684021751636283,28.775104115874484,29.38412336486479,188.64123604373586,56.09772864494534,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.092307580768733,5.5372626188747045
2025-01-19 21:00:00,0.0,0.0,0.16666666666666666,0.0,26.590701644770657,28.219688378542745,29.219947195053102,181.81283272092858,56.921622775598244,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,29.744474289489915,4.845419009304579
2025-01-19 22:00:00,0.0,0.0,0.3333333333333333,0.0,26.48962475458781,27.979924865046367,28.900366569159765,156.59309558088987,57.525259181733276,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,29.538375812224075,4.309073487790629
2025-01-19 23:00:00,0.0,0.0,0.4583333333333333,0.0,26.879377201323365,26.979542824700268,28.233928870626432,191.0210648642646,57.72387977452159,0.0,,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.15873015873015872,0.0,0.0,29.340884137351757,7.197600070953369
2025-01-20 00:00:00,0.0,0.0,0.0,0.0,26.830237111226342,27.176338100697524,27.31566600852396,184.32431366304942,58.10551842560068,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.482177713240944,7.913333417877318
2025-01-20 01:00:00,0.0,0.0,0.0,0.0,24.84806536307295,25.694302603808797,26.085581461588543,198.968006761086,82.65592806905673,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.086712979480048,8.050513672324465
2025-01-20 02:00:00,0.0,0.0,0.0,0.0,23.715340724966143,24.57631906842261,24.820569970931373,189.4565618837309,94.09698059420177,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.068732264299474,3.719653170921899
2025-01-20 03:00:00,0.0,0.0,0.0,0.0,22.233999278736906,22.681024572584363,22.786760941394785,208.9943149089608,99.94875816932091,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.853631612989638,2.390232513117236
2025-01-20 04:00:00,0.0,0.0,0.0,0.0,21.3890183222228,21.77890273540634,21.80487674375924,228.9499242495184,99.99713732950711,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.840323236253525,1.6200000047683716
2025-01-20 05:00:00,0.0,0.0,0.0,0.0,21.128662566508144,21.24604612968635,21.452948588641878,144.34775165406367,99.9964259698139,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41586430867513,1.7302040129291767
2025-01-20 06:00:00,1255.0,66.34883720930233,7.0588235294117645,50.36231884057971,21.319331964735166,21.35117124382168,21.42617122090094,203.1607251742116,99.99507897916492,13.626404494382022,,19.601108033240997,20.023255813953487,67.67532467532467,22.541666666666668,60.421052631578945,1.7,1.3333333333333333,1.0,7.0588235294117645,23.010417778398736,2.0317807524171596
2025-01-20 07:00:00,24731.0,336.70454545454544,24.026315789473685,216.54753521126761,30.313829273647734,27.846516326523883,26.75249056406629,183.36036073603123,99.61822901545344,83.21944444444445,,216.46666666666667,322.7307692307692,288.2818991097923,262.01661129568106,304.6975308641975,30.971014492753625,12.312056737588652,12.9375,15.754545454545454,24.668132137393687,3.288813554634482
2025-01-20 08:00:00,60781.0,746.3616071428571,47.486486486486484,505.2668918918919,47.868848948188905,43.5958094398731,37.511110358768036,191.22856041081045,89.24384468036462,503.46537396121886,,478.5318559556787,741.3603896103896,743.7232142857143,660.0394736842105,723.0496894409938,38.241379310344826,35.42528735632184,26.93617021276596,46.26190476190476,28.011157420458716,6.682434857409933
2025-01-20 09:00:00,76755.0,932.5467422096317,52.72093023255814,725.6614420062696,52.49496078491211,51.323025373210534,50.95441179644337,173.92556669705462,76.8449165259702,721.6183844011142,,686.8217270194986,907.2338461538461,932.5170454545455,834.3274021352313,911.0700636942676,42.027027027027025,41.32967032967033,36.55,52.674418604651166,30.44521824957916,10.170000113705372
2025-01-20 10:00:00,79922.0,963.421875,55.395833333333336,872.7651757188498,54.71880001491971,51.04957513994127,48.54787713156806,195.90695121538573,53.407224433856776,874.3055555555555,,832.3222222222222,933.3222591362127,963.3416149068323,869.6048387096774,925.6555183946489,47.95454545454545,44.67567567567568,49.27777777777778,53.30612244897959,33.5595369418242,6.484550618723537
2025-01-20 11:00:00,80024.0,974.7056737588653,56.72222222222222,957.6535947712418,55.23343796875338,50.97144901983626,50.29066654321559,203.69090756815226,44.271767846104844,957.0807799442897,,919.066852367688,943.508064516129,974.7102473498234,872.6074380165289,940.8192307692308,52.50632911392405,46.45454545454545,56.1764705882353,56.45652173913044,35.0208978415196,6.906595230741731
2025-01-20 12:00:00,79935.0,977.817880794702,57.3728813559322,956.2460567823343,51.866066148076364,49.10949625439114,48.618793508682884,219.44493625423462,41.33181855685163,956.9362880886426,,930.2493074792244,945.6888111888112,977.8145695364238,873.6050420168067,942.5867158671587,56.7710843373494,47.34188034188034,56.5945945945946,57.01219512195122,36.02609071678878,3.5988784980179735
2025-01-20 13:00:00,79756.0,971.9250936329588,58.183098591549296,872.8083573487032,55.05506540863798,52.31753291713894,51.56804037754556,195.63367497867588,41.79918051426431,878.3972222222222,,862.9194444444445,943.2585551330799,971.8805970149253,872.6715686274509,935.1927710843373,58.220588235294116,47.02654867256637,55.06896551724138,54.36842105263158,36.42384025594865,3.8800677978386315
2025-01-20 14:00:00,75475.0,934.8041958041958,56.333333333333336,719.6591549295774,58.1534382194033,54.508425892723935,53.274145025956,184.41933310130958,50.96694397860286,720.6555555555556,,709.3388888888888,915.9144736842105,934.7824561403509,846.7682403433477,901.8260869565217,56.333333333333336,39.971698113207545,45.608695652173914,44.61333333333334,34.89475134327925,5.4304615805699274
